experiment,model,row_index,match_title,actual_rank_code,actual_rank,predicted_rank_code,predicted_rank,success_over_1m_score,success_over_5m_score
metadata_poster,logistic_regression,584,사랑의 하츄핑,1,B,0,C,0.019316562982027437,0.003549304347210426
metadata_poster,logistic_regression,399,바람 바람 바람,1,B,0,C,0.04050201843839851,0.08694452145982909
metadata_poster,logistic_regression,74,눈에는 눈 이에는 이,1,B,1,B,0.6481149062493106,0.11499841769158052
metadata_poster,logistic_regression,186,시체가 돌아왔다,0,C,0,C,0.3527578676669525,0.0001023316021199516
metadata_poster,logistic_regression,579,핸섬가이즈,1,B,0,C,0.02126767424565934,2.857425652908951e-07
metadata_poster,logistic_regression,276,성난 변호사,1,B,1,B,0.7111281087274159,0.0005587009571301367
metadata_poster,logistic_regression,359,하루,1,B,0,C,0.028482611241749004,5.501803605419893e-05
metadata_poster,logistic_regression,137,써니,2,A,1,B,0.6316721458195399,0.2824833589871128
metadata_poster,logistic_regression,225,해적: 바다로 간 산적,2,A,2,A,0.9997015244706995,0.9999962552180319
metadata_poster,logistic_regression,441,퍼펙트맨,1,B,0,C,0.003734851675015252,0.023864655041309146
metadata_poster,logistic_regression,521,압꾸정,0,C,0,C,0.3422480790306136,0.1120356810251382
metadata_poster,logistic_regression,358,악녀,1,B,1,B,0.943552884709908,0.31668019717403245
metadata_poster,logistic_regression,423,82년생 김지영,1,B,0,C,0.31128539133005145,0.007753615737843453
metadata_poster,logistic_regression,410,변산,0,C,1,B,0.8374451435170331,0.0031784680968247802
metadata_poster,logistic_regression,621,소방관,0,C,0,C,0.1498262284019969,6.418625548822653e-10
metadata_poster,logistic_regression,436,변신,1,B,0,C,0.0026068411093533787,0.04284779105856768
metadata_poster,logistic_regression,408,버닝,0,C,0,C,0.29119595865254855,0.08592540909120613
metadata_poster,logistic_regression,268,강남 1970,1,B,2,A,0.8737237932076444,0.9430389424229287
metadata_poster,logistic_regression,356,특별시민,1,B,0,C,0.27951322835059306,1.1393645217483158e-05
metadata_poster,logistic_regression,596,빅토리,0,C,2,A,0.13382700954682125,0.6222571691536295
metadata_poster,logistic_regression,629,세계의 주인,0,C,0,C,0.08304077111113725,0.0034432673705224698
metadata_poster,logistic_regression,82,1724 기방난동사건,0,C,0,C,0.33067137926596485,0.00047596108050783386
metadata_poster,logistic_regression,433,신의 한 수: 귀수편,1,B,1,B,0.8834396448570638,0.04467156926944463
metadata_poster,logistic_regression,561,거미집,0,C,2,A,0.005558172345121063,0.7489853812481694
metadata_poster,logistic_regression,168,댄싱퀸,1,B,1,B,0.994004410614314,0.0001423560439288384
metadata_poster,logistic_regression,355,브이아이피,1,B,2,A,0.335294501868484,0.5902593886980471
metadata_poster,logistic_regression,653,윗집 사람들,0,C,2,A,0.5876427168856305,0.9409300451363902
metadata_poster,logistic_regression,409,7년의 밤,0,C,0,C,0.4128382174263874,0.0003507738675501696
metadata_poster,logistic_regression,48,짝패,1,B,2,A,0.9996191781308389,0.6685617276290118
metadata_poster,logistic_regression,637,왕과 사는 남자,2,A,1,B,0.9677299320594276,0.11566547151883885
metadata_poster,logistic_regression,183,간기남,1,B,0,C,0.4524159414448323,2.1575051289597843e-05
metadata_poster,logistic_regression,298,부산행,2,A,1,B,0.7918618064996767,0.10364865449018255
metadata_poster,logistic_regression,220,반창꼬,0,C,1,B,0.634582174486057,4.194874406257359e-06
metadata_poster,logistic_regression,426,가장 보통의 연애,1,B,0,C,0.23372260453009658,0.01665874537134081
metadata_poster,logistic_regression,295,개를 훔치는 완벽한 방법,0,C,1,B,0.9445068055168525,1.5003422817237016e-05
metadata_poster,logistic_regression,311,아수라,1,B,1,B,0.9997569572255127,0.0022421479265678514
metadata_poster,logistic_regression,52,여교수의 은밀한 매력,0,C,1,B,0.7648532609759299,0.005353024525871985
metadata_poster,logistic_regression,109,의형제,2,A,1,B,0.9912367860992184,0.44422682911302497
metadata_poster,logistic_regression,287,순수의 시대,0,C,0,C,0.2980176950303459,2.669202588961148e-06
metadata_poster,logistic_regression,273,대호,1,B,0,C,0.4507497104651084,1.1541974595699165e-07
metadata_poster,logistic_regression,76,영화는 영화다,1,B,1,B,0.9181046271659128,0.00012872699011150235
metadata_poster,logistic_regression,116,하녀,1,B,1,B,0.992945699377335,0.038830381125232516
metadata_poster,logistic_regression,59,그놈 목소리,1,B,1,B,0.7971395806070475,0.001521978814143605
metadata_poster,logistic_regression,490,기적,0,C,1,B,0.7398962136822778,0.040294472686665514
metadata_poster,logistic_regression,275,장수상회,1,B,0,C,0.2414928176527438,7.170646774317619e-05
metadata_poster,logistic_regression,617,거룩한 밤: 데몬 헌터스,0,C,0,C,0.01648743287985747,4.290802461999842e-08
metadata_poster,logistic_regression,467,해치지않아,1,B,1,B,0.8251490159943282,0.32580887637898814
metadata_poster,logistic_regression,170,내가 살인범이다,1,B,0,C,0.4502609693916907,0.0003656104430045342
metadata_poster,logistic_regression,648,메소드연기,0,C,0,C,0.0014077763592129898,3.226530458912933e-07
metadata_poster,logistic_regression,548,비공식작전,1,B,2,A,0.9998131513605613,0.9993295722551745
metadata_poster,logistic_regression,38,한반도,1,B,2,A,0.9911280006839448,0.9928171218571327
metadata_poster,logistic_regression,471,지푸라기라도 잡고 싶은 짐승들,0,C,0,C,0.004186526100293844,5.195897252735383e-06
metadata_poster,logistic_regression,397,골든슬럼버,1,B,1,B,0.989194143762187,0.06236192928641323
metadata_poster,logistic_regression,7,내 여자친구를 소개합니다,1,B,1,B,0.9779931423935512,0.0007603385905746176
metadata_poster,logistic_regression,608,보스,1,B,1,B,0.8880310368253808,0.0010760478347590667
metadata_poster,logistic_regression,566,멍뭉이,0,C,1,B,0.9643825469400046,0.00011792435589234975
metadata_poster,logistic_regression,589,대도시의 사랑법,0,C,0,C,0.1832928119875604,0.001226051975511214
metadata_poster,logistic_regression,327,나를 잊지 말아요,0,C,1,B,0.7943288422907199,6.633832774443343e-05
metadata_poster,logistic_regression,243,인간중독,1,B,1,B,0.6500505592766904,0.0003040116410499517
metadata_poster,logistic_regression,35,왕의 남자,2,A,0,C,0.2781751968418822,1.411145757533387e-06
metadata_poster,logistic_regression,374,신과함께-인과 연,2,A,2,A,0.9989414214922768,0.9983138082623867
metadata_poster,logistic_regression,554,유령,0,C,0,C,0.29659779390869057,0.0031161588738305977
metadata_poster,logistic_regression,78,슈퍼맨이었던 사나이,0,C,1,B,0.9195522194212977,0.024849715714123328
metadata_poster,logistic_regression,175,나의 PS 파트너,1,B,0,C,0.07883215634759562,2.1200900811389603e-05
metadata_poster,logistic_regression,575,파일럿,1,B,2,A,0.2524383234062492,0.9571771491079759
metadata_poster,logistic_regression,23,잠복근무,1,B,1,B,0.9847619501555028,1.2423291073445274e-06
metadata_poster,logistic_regression,614,얼굴,1,B,0,C,0.0056712140120023374,6.596388028650766e-06
metadata_poster,logistic_regression,641,"오늘 밤, 세계에서 이 사랑이 사라진다 해도",0,C,0,C,0.007345538853838851,7.229961508221983e-08
metadata_poster,logistic_regression,392,마약왕,1,B,1,B,0.9997019572402444,0.00037840139951956104
metadata_poster,logistic_regression,22,혈의 누,1,B,1,B,0.8614471017176556,0.0019952045371790157
metadata_poster,logistic_regression,67,행복,1,B,1,B,0.7656536969396573,0.3885075061501329
metadata_poster,logistic_regression,523,동감,0,C,0,C,0.052566091823135944,0.0008968082714157087
metadata_poster,logistic_regression,231,"님아, 그 강을 건너지 마오",1,B,0,C,1.986158486778808e-05,4.996240528364764e-06
metadata_poster,logistic_regression,188,퍼펙트 게임,0,C,0,C,0.19595704074088544,2.866771863679914e-08
metadata_poster,logistic_regression,46,홀리데이,1,B,0,C,0.4682865025140249,0.003689676560012152
metadata_poster,logistic_regression,69,기담,0,C,0,C,0.444004315759063,0.0016342705159392344
metadata_poster,logistic_regression,372,판도라,0,C,1,B,0.8617907388987331,0.2415530488439706
metadata_poster,logistic_regression,493,미션 파서블,0,C,0,C,0.455072306990987,0.002529830776390719
metadata_poster,logistic_regression,201,스파이,1,B,1,B,0.9057342115935382,0.14314941275678578
metadata_poster,logistic_regression,585,그녀가 죽었다,1,B,0,C,0.049125029092895955,0.00015741561689788702
metadata_poster,logistic_regression,352,1987,1,B,2,A,0.9951897446940977,0.9985230210565961
metadata_poster,logistic_regression,318,"날, 보러와요",1,B,0,C,0.07847284346900414,4.6785516275629437e-07
metadata_poster,logistic_regression,159,커플즈,0,C,0,C,0.4635521124881501,0.000405545711535562
metadata_poster,logistic_regression,430,블랙머니,1,B,0,C,0.029259277944029948,0.00015335195763061757
metadata_poster,logistic_regression,81,멋진 하루,0,C,1,B,0.7989332608957139,0.021807072634326213
metadata_poster,logistic_regression,437,걸캅스,1,B,0,C,0.37297110943569795,0.0021014929194824706
metadata_poster,logistic_regression,469,결백,0,C,1,B,0.5257795991685412,0.00033877404262495935
metadata_poster,logistic_regression,413,강철비,0,C,1,B,0.9758638625513645,0.2801920385409376
metadata_poster,logistic_regression,626,소주전쟁,0,C,0,C,0.1398376095244691,1.7313724672536993e-05
metadata_poster,logistic_regression,40,우리들의 행복한 시간,1,B,1,B,0.9563255426530036,0.00022483937039935917
metadata_poster,logistic_regression,314,동주,1,B,1,B,0.6295500923153033,0.0004182154578016968
metadata_poster,logistic_regression,293,극적인 하룻밤,0,C,0,C,0.07861668633066773,4.524862150250132e-05
metadata_poster,logistic_regression,361,대립군,0,C,2,A,0.9954936745981349,0.5402944307659162
metadata_poster,logistic_regression,624,살인자 리포트,0,C,0,C,0.001704848297615514,6.209365826511835e-07
metadata_poster,logistic_regression,50,야수,1,B,1,B,0.9965071833158843,0.0029210393975975077
metadata_poster,logistic_regression,537,서울의 봄,2,A,1,B,0.99998744698967,0.0007588891483619252
metadata_poster,logistic_regression,620,윗집 사람들,0,C,2,A,0.5876427168856305,0.9409300451363902
metadata_poster,logistic_regression,468,천문: 하늘에 묻는다,1,B,2,A,0.012196000675231435,0.8193757545196656
metadata_poster,logistic_regression,219,뽀로로 극장판 슈퍼썰매 대모험,0,C,0,C,0.0014307730353142487,0.00019926761721869986
metadata_poster,logistic_regression,193,관상,2,A,2,A,0.9925049740220584,0.8942805958232152
metadata_poster,logistic_regression,498,강릉,0,C,0,C,0.1279847112516049,0.0005708959797553707
metadata_poster,logistic_regression,258,베테랑,2,A,2,A,0.9999986511078606,0.9999996370286345
metadata_poster,logistic_regression,522,이상한 나라의 수학자,0,C,0,C,0.30018275168881076,0.05375214978977565
metadata_poster,logistic_regression,345,프리즌,1,B,1,B,0.9728817856104062,0.11595346657889169
metadata_poster,logistic_regression,57,호로비츠를 위하여,0,C,0,C,0.17269067194623386,0.0026430672010724085
metadata_poster,logistic_regression,254,하이힐,0,C,1,B,0.5109516461889017,0.006355830807613917
metadata_poster,logistic_regression,166,연가시,1,B,1,B,0.7550331976837262,0.39515885281676616
metadata_poster,logistic_regression,291,소수의견,0,C,1,B,0.6654988247300527,0.0893781960700791
metadata_poster,logistic_regression,375,신과함께-죄와 벌,2,A,2,A,0.9976626623783357,0.9723196203889694
metadata_poster,logistic_regression,255,레드카펫,0,C,0,C,0.3215437258964511,4.428596745865473e-06
metadata_poster,logistic_regression,337,범죄도시,2,A,1,B,0.9768529888099386,0.017553152842680022
metadata_poster,logistic_regression,646,삼악도,0,C,0,C,0.0023580687289081765,4.1549802287674173e-07
metadata_poster,logistic_regression,419,엑시트,2,A,2,A,0.9558476000258103,0.9030008887082469
metadata_poster,logistic_regression,115,시라노; 연애조작단,1,B,1,B,0.9208171323745368,0.030847726267528786
metadata_poster,logistic_regression,262,사도,2,A,1,B,0.8982722036456503,0.0016819479516773038
metadata_poster,logistic_regression,89,마더,1,B,2,A,0.8249212379807024,0.9998606216194367
metadata_poster,logistic_regression,5,우리 형,1,B,0,C,0.1643501833217679,5.996744582894316e-05
metadata_poster,logistic_regression,331,남과 여,0,C,0,C,0.36419569564702187,3.68775609746166e-05
metadata_poster,logistic_regression,157,고양이: 죽음을 보는 두 개의 눈,0,C,0,C,0.12460353364564666,0.00028405175766101564
metadata_poster,logistic_regression,278,그놈이다,1,B,1,B,0.6048892134317805,2.0765286132118347e-05
metadata_poster,logistic_regression,429,시동,1,B,0,C,0.43085360034883136,2.145970965794307e-05
metadata_poster,logistic_regression,246,카트,0,C,1,B,0.8569975564636408,0.08916092765408509
metadata_poster,logistic_regression,213,미스터 고,1,B,2,A,0.9639522205392386,0.9985668592148064
metadata_poster,logistic_regression,324,해어화,0,C,0,C,0.03281703309261872,2.1684510419261095e-05
metadata_poster,logistic_regression,631,"그 시절, 우리가 좋아했던 소녀",0,C,0,C,0.023327437259668092,0.00023666259971097834
metadata_poster,logistic_regression,332,글로리데이,0,C,0,C,0.19200751844628097,8.019467212694177e-05
metadata_poster,logistic_regression,292,경성학교: 사라진 소녀들,0,C,0,C,0.45987942069861487,0.057544259227888694
metadata_poster,logistic_regression,525,특송,0,C,0,C,0.0945264795220135,0.0001224623159851896
metadata_poster,logistic_regression,480,호텔 레이크,0,C,0,C,0.04328800173028293,9.302987775686183e-05
metadata_poster,decision_tree,515,영웅,1,B,1,B,0.8690735102218354,0.0
metadata_poster,decision_tree,27,천군,1,B,2,A,1.0,0.9824932085722909
metadata_poster,decision_tree,584,사랑의 하츄핑,1,B,0,C,0.21147892355322692,0.0
metadata_poster,decision_tree,399,바람 바람 바람,1,B,0,C,0.31552018192154624,0.0
metadata_poster,decision_tree,74,눈에는 눈 이에는 이,1,B,2,A,0.31552018192154624,0.6784359498103297
metadata_poster,decision_tree,186,시체가 돌아왔다,0,C,0,C,0.4894843962008138,0.0
metadata_poster,decision_tree,579,핸섬가이즈,1,B,0,C,0.31552018192154624,0.0
metadata_poster,decision_tree,276,성난 변호사,1,B,1,B,0.7720656289440475,0.0
metadata_poster,decision_tree,359,하루,1,B,0,C,0.02981466559226433,0.0
metadata_poster,decision_tree,137,써니,2,A,1,B,0.7720656289440475,0.0
metadata_poster,decision_tree,225,해적: 바다로 간 산적,2,A,2,A,1.0,0.8957236419673815
metadata_poster,decision_tree,441,퍼펙트맨,1,B,0,C,0.4894843962008138,0.0
metadata_poster,decision_tree,521,압꾸정,0,C,1,B,0.7720656289440475,0.0
metadata_poster,decision_tree,358,악녀,1,B,1,B,0.7720656289440475,0.0
metadata_poster,decision_tree,423,82년생 김지영,1,B,1,B,0.7720656289440475,0.0
metadata_poster,decision_tree,410,변산,0,C,1,B,0.7720656289440475,0.0
metadata_poster,decision_tree,621,소방관,0,C,0,C,0.26941747572815533,0.0
metadata_poster,decision_tree,436,변신,1,B,0,C,0.26941747572815533,0.0
metadata_poster,decision_tree,408,버닝,0,C,0,C,0.02981466559226433,0.0
metadata_poster,decision_tree,268,강남 1970,1,B,1,B,0.7720656289440475,0.0
metadata_poster,decision_tree,356,특별시민,1,B,0,C,0.4894843962008138,0.0
metadata_poster,decision_tree,596,빅토리,0,C,0,C,0.02981466559226433,0.0
metadata_poster,decision_tree,629,세계의 주인,0,C,0,C,0.02981466559226433,0.0
metadata_poster,decision_tree,82,1724 기방난동사건,0,C,1,B,1.0,0.0
metadata_poster,decision_tree,433,신의 한 수: 귀수편,1,B,0,C,0.31552018192154624,0.0
metadata_poster,decision_tree,561,거미집,0,C,2,A,0.7866761162296245,0.8957236419673815
metadata_poster,decision_tree,168,댄싱퀸,1,B,0,C,0.38732189589997085,0.0
metadata_poster,decision_tree,355,브이아이피,1,B,1,B,0.8690735102218354,0.0
metadata_poster,decision_tree,653,윗집 사람들,0,C,0,C,0.26941747572815533,0.0
metadata_poster,decision_tree,409,7년의 밤,0,C,1,B,0.7720656289440475,0.0
metadata_poster,decision_tree,48,짝패,1,B,1,B,1.0,0.0
metadata_poster,decision_tree,637,왕과 사는 남자,2,A,0,C,0.26941747572815533,0.0
metadata_poster,decision_tree,183,간기남,1,B,1,B,0.7720656289440475,0.0
metadata_poster,decision_tree,298,부산행,2,A,2,A,0.7720656289440475,0.9824932085722909
metadata_poster,decision_tree,220,반창꼬,0,C,1,B,0.7720656289440475,0.0
metadata_poster,decision_tree,426,가장 보통의 연애,1,B,1,B,0.7720656289440475,0.0
metadata_poster,decision_tree,295,개를 훔치는 완벽한 방법,0,C,0,C,0.02981466559226433,0.0
metadata_poster,decision_tree,311,아수라,1,B,2,A,1.0,0.9697601668404588
metadata_poster,decision_tree,52,여교수의 은밀한 매력,0,C,0,C,0.06868811881188118,0.0
metadata_poster,decision_tree,109,의형제,2,A,1,B,0.7720656289440475,0.0
metadata_poster,decision_tree,287,순수의 시대,0,C,1,B,0.7720656289440475,0.0
metadata_poster,decision_tree,273,대호,1,B,2,A,0.38732189589997085,0.8957236419673815
metadata_poster,decision_tree,76,영화는 영화다,1,B,1,B,0.7720656289440475,0.0
metadata_poster,decision_tree,116,하녀,1,B,2,A,1.0,0.9824932085722909
metadata_poster,decision_tree,59,그놈 목소리,1,B,1,B,0.7720656289440475,0.0
metadata_poster,decision_tree,490,기적,0,C,1,B,1.0,0.0
metadata_poster,decision_tree,275,장수상회,1,B,1,B,0.7720656289440475,0.0
metadata_poster,decision_tree,617,거룩한 밤: 데몬 헌터스,0,C,0,C,0.0,0.0
metadata_poster,decision_tree,467,해치지않아,1,B,0,C,0.02981466559226433,0.0
metadata_poster,decision_tree,170,내가 살인범이다,1,B,0,C,0.38732189589997085,0.0
metadata_poster,decision_tree,648,메소드연기,0,C,0,C,0.06868811881188118,0.0
metadata_poster,decision_tree,548,비공식작전,1,B,2,A,0.8690735102218354,0.8957236419673815
metadata_poster,decision_tree,38,한반도,1,B,2,A,0.7720656289440475,0.9232296492389146
metadata_poster,decision_tree,471,지푸라기라도 잡고 싶은 짐승들,0,C,0,C,0.31552018192154624,0.0
metadata_poster,decision_tree,397,골든슬럼버,1,B,0,C,0.31552018192154624,0.0
metadata_poster,decision_tree,7,내 여자친구를 소개합니다,1,B,1,B,0.7720656289440475,0.0
metadata_poster,decision_tree,608,보스,1,B,0,C,0.0,0.0
metadata_poster,decision_tree,566,멍뭉이,0,C,0,C,0.02981466559226433,0.0
metadata_poster,decision_tree,589,대도시의 사랑법,0,C,1,B,0.7720656289440475,0.0
metadata_poster,decision_tree,327,나를 잊지 말아요,0,C,0,C,0.31552018192154624,0.0
metadata_poster,decision_tree,243,인간중독,1,B,0,C,0.38732189589997085,0.0
metadata_poster,decision_tree,35,왕의 남자,2,A,2,A,0.26941747572815533,0.7276995305164319
metadata_poster,decision_tree,374,신과함께-인과 연,2,A,1,B,0.5514157973174367,0.0
metadata_poster,decision_tree,554,유령,0,C,0,C,0.31552018192154624,0.0
metadata_poster,decision_tree,78,슈퍼맨이었던 사나이,0,C,2,A,0.5252365930599369,0.9824932085722909
metadata_poster,decision_tree,175,나의 PS 파트너,1,B,1,B,0.7720656289440475,0.0
metadata_poster,decision_tree,575,파일럿,1,B,0,C,0.4534725374489332,0.0
metadata_poster,decision_tree,23,잠복근무,1,B,0,C,0.4894843962008138,0.0
metadata_poster,decision_tree,614,얼굴,1,B,0,C,0.21147892355322692,0.0
metadata_poster,decision_tree,641,"오늘 밤, 세계에서 이 사랑이 사라진다 해도",0,C,0,C,0.02981466559226433,0.0
metadata_poster,decision_tree,392,마약왕,1,B,2,A,1.0,0.9697601668404588
metadata_poster,decision_tree,22,혈의 누,1,B,2,A,0.26941747572815533,0.7276995305164319
metadata_poster,decision_tree,67,행복,1,B,1,B,0.7720656289440475,0.0
metadata_poster,decision_tree,523,동감,0,C,0,C,0.02981466559226433,0.0
metadata_poster,decision_tree,231,"님아, 그 강을 건너지 마오",1,B,0,C,0.02981466559226433,0.0
metadata_poster,decision_tree,188,퍼펙트 게임,0,C,1,B,0.7720656289440475,0.0
metadata_poster,decision_tree,46,홀리데이,1,B,1,B,0.7720656289440475,0.0
metadata_poster,decision_tree,69,기담,0,C,0,C,0.02981466559226433,0.0
metadata_poster,decision_tree,372,판도라,0,C,1,B,0.7720656289440475,0.0
metadata_poster,decision_tree,493,미션 파서블,0,C,0,C,0.42447418738049714,0.0
metadata_poster,decision_tree,201,스파이,1,B,1,B,1.0,0.0
metadata_poster,decision_tree,585,그녀가 죽었다,1,B,0,C,0.02981466559226433,0.0
metadata_poster,decision_tree,352,1987,1,B,2,A,1.0,0.8957236419673815
metadata_poster,decision_tree,318,"날, 보러와요",1,B,0,C,0.02981466559226433,0.0
metadata_poster,decision_tree,159,커플즈,0,C,0,C,0.4534725374489332,0.0
metadata_poster,decision_tree,430,블랙머니,1,B,0,C,0.26941747572815533,0.0
metadata_poster,decision_tree,81,멋진 하루,0,C,2,A,0.7720656289440475,0.9232296492389146
metadata_poster,decision_tree,437,걸캅스,1,B,0,C,0.31552018192154624,0.0
metadata_poster,decision_tree,469,결백,0,C,0,C,0.26941747572815533,0.0
metadata_poster,decision_tree,413,강철비,0,C,1,B,1.0,0.0
metadata_poster,decision_tree,626,소주전쟁,0,C,2,A,0.06868811881188118,0.7276995305164319
metadata_poster,decision_tree,40,우리들의 행복한 시간,1,B,0,C,0.26941747572815533,0.0
metadata_poster,decision_tree,314,동주,1,B,0,C,0.02981466559226433,0.0
metadata_poster,decision_tree,293,극적인 하룻밤,0,C,1,B,1.0,0.0
metadata_poster,decision_tree,361,대립군,0,C,2,A,0.42447418738049714,0.8957236419673815
metadata_poster,decision_tree,624,살인자 리포트,0,C,0,C,0.02981466559226433,0.0
metadata_poster,decision_tree,50,야수,1,B,1,B,0.7720656289440475,0.0
metadata_poster,decision_tree,537,서울의 봄,2,A,1,B,1.0,0.0
metadata_poster,decision_tree,620,윗집 사람들,0,C,0,C,0.26941747572815533,0.0
metadata_poster,decision_tree,468,천문: 하늘에 묻는다,1,B,1,B,0.7720656289440475,0.0
metadata_poster,decision_tree,219,뽀로로 극장판 슈퍼썰매 대모험,0,C,0,C,0.02981466559226433,0.0
metadata_poster,decision_tree,193,관상,2,A,2,A,0.7720656289440475,0.8957236419673815
metadata_poster,decision_tree,498,강릉,0,C,0,C,0.42447418738049714,0.0
metadata_poster,decision_tree,258,베테랑,2,A,2,A,1.0,0.8957236419673815
metadata_poster,decision_tree,522,이상한 나라의 수학자,0,C,0,C,0.4894843962008138,0.0
metadata_poster,decision_tree,345,프리즌,1,B,0,C,0.42447418738049714,0.0
metadata_poster,decision_tree,57,호로비츠를 위하여,0,C,1,B,1.0,0.0
metadata_poster,decision_tree,254,하이힐,0,C,1,B,0.7720656289440475,0.0
metadata_poster,decision_tree,166,연가시,1,B,2,A,0.7720656289440475,0.6784359498103297
metadata_poster,decision_tree,291,소수의견,0,C,0,C,0.26941747572815533,0.0
metadata_poster,decision_tree,375,신과함께-죄와 벌,2,A,2,A,1.0,0.8957236419673815
metadata_poster,decision_tree,255,레드카펫,0,C,0,C,0.4534725374489332,0.0
metadata_poster,decision_tree,337,범죄도시,2,A,2,A,0.42447418738049714,0.9824932085722909
metadata_poster,decision_tree,646,삼악도,0,C,0,C,0.21147892355322692,0.0
metadata_poster,decision_tree,419,엑시트,2,A,1,B,0.5252365930599369,0.0
metadata_poster,decision_tree,115,시라노; 연애조작단,1,B,1,B,0.7720656289440475,0.0
metadata_poster,decision_tree,262,사도,2,A,2,A,0.26941747572815533,0.8957236419673815
metadata_poster,decision_tree,89,마더,1,B,2,A,0.7720656289440475,0.842391304347826
metadata_poster,decision_tree,5,우리 형,1,B,0,C,0.26941747572815533,0.0
metadata_poster,decision_tree,331,남과 여,0,C,1,B,0.7720656289440475,0.0
metadata_poster,decision_tree,157,고양이: 죽음을 보는 두 개의 눈,0,C,0,C,0.31552018192154624,0.0
metadata_poster,decision_tree,278,그놈이다,1,B,2,A,0.26941747572815533,0.7276995305164319
metadata_poster,decision_tree,429,시동,1,B,0,C,0.31552018192154624,0.0
metadata_poster,decision_tree,246,카트,0,C,0,C,0.26941747572815533,0.0
metadata_poster,decision_tree,213,미스터 고,1,B,2,A,0.26941747572815533,0.8957236419673815
metadata_poster,decision_tree,324,해어화,0,C,1,B,0.7720656289440475,0.0
metadata_poster,decision_tree,631,"그 시절, 우리가 좋아했던 소녀",0,C,0,C,0.02981466559226433,0.0
metadata_poster,decision_tree,332,글로리데이,0,C,0,C,0.06868811881188118,0.0
metadata_poster,decision_tree,292,경성학교: 사라진 소녀들,0,C,0,C,0.31552018192154624,0.0
metadata_poster,decision_tree,525,특송,0,C,0,C,0.31552018192154624,0.0
metadata_poster,decision_tree,480,호텔 레이크,0,C,0,C,0.02981466559226433,0.0
metadata_poster,random_forest,515,영웅,1,B,1,B,0.6736440471174457,0.13237771179961558
metadata_poster,random_forest,27,천군,1,B,1,B,0.7408559594972506,0.28800831080915396
metadata_poster,random_forest,584,사랑의 하츄핑,1,B,0,C,0.2261522093275005,0.16103560515133236
metadata_poster,random_forest,399,바람 바람 바람,1,B,1,B,0.5365353882891666,0.21575493772319387
metadata_poster,random_forest,74,눈에는 눈 이에는 이,1,B,1,B,0.6711551595914748,0.37544922709589956
metadata_poster,random_forest,186,시체가 돌아왔다,0,C,1,B,0.5281560346712122,0.05149536684390209
metadata_poster,random_forest,579,핸섬가이즈,1,B,0,C,0.256301874769354,0.04136333347099399
metadata_poster,random_forest,276,성난 변호사,1,B,1,B,0.713549848238551,0.10413442363874277
metadata_poster,random_forest,359,하루,1,B,0,C,0.19423253211528863,0.06506616286046879
metadata_poster,random_forest,137,써니,2,A,1,B,0.6619734846634974,0.21712495544140029
metadata_poster,random_forest,225,해적: 바다로 간 산적,2,A,2,A,0.8734355644389015,0.7347176382570584
metadata_poster,random_forest,441,퍼펙트맨,1,B,1,B,0.5251911655038584,0.13189416832150475
metadata_poster,random_forest,521,압꾸정,0,C,0,C,0.4419074620793514,0.08275744237483121
metadata_poster,random_forest,358,악녀,1,B,1,B,0.6296324120742475,0.15889088088916492
metadata_poster,random_forest,423,82년생 김지영,1,B,1,B,0.6295115087496466,0.023309716938292282
metadata_poster,random_forest,410,변산,0,C,1,B,0.6670378929390135,0.30650982278306294
metadata_poster,random_forest,621,소방관,0,C,1,B,0.5438956105946724,0.10055462687421217
metadata_poster,random_forest,436,변신,1,B,0,C,0.4067107668878858,0.1233967225999426
metadata_poster,random_forest,408,버닝,0,C,0,C,0.4779875357721553,0.2518588978682114
metadata_poster,random_forest,268,강남 1970,1,B,1,B,0.7079450300780644,0.3259251131540062
metadata_poster,random_forest,356,특별시민,1,B,1,B,0.5466056837898233,0.10732485196676614
metadata_poster,random_forest,596,빅토리,0,C,0,C,0.310071639770239,0.16495996569594273
metadata_poster,random_forest,629,세계의 주인,0,C,0,C,0.1627481538605618,0.040519628608642756
metadata_poster,random_forest,82,1724 기방난동사건,0,C,0,C,0.43697566241005426,0.05644461527669519
metadata_poster,random_forest,433,신의 한 수: 귀수편,1,B,0,C,0.46891539961159034,0.05654993120021498
metadata_poster,random_forest,561,거미집,0,C,1,B,0.5775917489598523,0.26128542762177664
metadata_poster,random_forest,168,댄싱퀸,1,B,1,B,0.6719655166731343,0.21717374164268158
metadata_poster,random_forest,355,브이아이피,1,B,1,B,0.5813781632100539,0.341438902327519
metadata_poster,random_forest,653,윗집 사람들,0,C,0,C,0.4838771258547058,0.1517297558209856
metadata_poster,random_forest,409,7년의 밤,0,C,1,B,0.5973961487395376,0.13816379986013022
metadata_poster,random_forest,48,짝패,1,B,1,B,0.6871058155754749,0.26918185966424846
metadata_poster,random_forest,637,왕과 사는 남자,2,A,1,B,0.609485160410101,0.22326153854818662
metadata_poster,random_forest,183,간기남,1,B,1,B,0.7003143421481307,0.07915673796737327
metadata_poster,random_forest,298,부산행,2,A,2,A,0.8590989683084675,0.5830225588237539
metadata_poster,random_forest,220,반창꼬,0,C,1,B,0.8012450603110024,0.12247902594907042
metadata_poster,random_forest,426,가장 보통의 연애,1,B,1,B,0.5013817246398552,0.026116177049044197
